VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
CsI_Bottom_Quadrant_03,80197,Hg-197,0.00066435597,0.0006643559699722608,0.9999999999582465,kept_rescaled,0.125,233748.00000000003,nubase_ground,4515,64.93,h
CsI_TopAnnulus_Segment_03,33071,As-71,0.00066403573,0.0006640357301797323,1.0000000002706666,kept_rescaled,0.125,235080.0,nubase_ground,1059,65.30,h
CsI_Side_Segment_06,33071,As-71,0.00066403573,0.0006640357301797323,1.0000000002706666,kept_rescaled,0.125,235080.0,nubase_ground,1059,65.30,h
CsI_Side_Segment_05,33071,As-71,0.00066403573,0.0006640357301797323,1.0000000002706666,kept_rescaled,0.125,235080.0,nubase_ground,1059,65.30,h
CsI_Side_Segment_00,80197,Hg-197,0.000663998043,0.000663998042631252,0.999999999444655,kept_rescaled,0.125,233748.00000000003,nubase_ground,4515,64.93,h
CsI_Side_Segment_02,42099,Mo-99,0.000660531687,0.0006605316870776466,1.0000000001175517,kept_rescaled,0.125,237355.2,nubase_ground,1703,65.932,h
CsI_Side_Segment_00,81201,Tl-201,0.000656644685,0.000656644684905248,0.9999999998557028,kept_rescaled,0.125,262837.44,nubase_ground,4626,3.0421,d
CsI_Side_Segment_07,81201,Tl-201,0.000656644685,0.000656644684905248,0.9999999998557028,kept_rescaled,0.125,262837.44,nubase_ground,4626,3.0421,d
CsI_Side_Segment_06,81201,Tl-201,0.000656290912,0.0006562909120836302,1.0000000001274287,kept_rescaled,0.125,262837.44,nubase_ground,4626,3.0421,d
Window,81201,Tl-201,0.000656290912,0.0006562909120836302,1.0000000001274287,kept_rescaled,0.125,262837.44,nubase_ground,4626,3.0421,d
CsI_TopAnnulus_Segment_05,81201,Tl-201,0.000656290912,0.0006562909120836302,1.0000000001274287,kept_rescaled,0.125,262837.44,nubase_ground,4626,3.0421,d
CsI_Bottom_Quadrant_02,79199,Au-199,0.000653815538,0.0006538155377960599,0.9999999996880771,kept_rescaled,0.125,271209.6,nubase_ground,4567,3.139,d
CsI_TopAnnulus_Segment_03,31067,Ga-67,0.000652670974,0.0006526709742684273,1.000000000411275,kept_rescaled,0.125,281810.88,nubase_ground,976,3.2617,d
CsI_TopAnnulus_Segment_02,31067,Ga-67,0.000650885724,0.000650885723868501,0.9999999997979692,kept_rescaled,0.125,281810.88,nubase_ground,976,3.2617,d
CsI_Side_Segment_01,31067,Ga-67,0.000650885724,0.000650885723868501,0.9999999997979692,kept_rescaled,0.125,281810.88,nubase_ground,976,3.2617,d
CsI_Bottom_Quadrant_03,31067,Ga-67,0.000650535054,0.0006505350537353575,0.9999999995931924,kept_rescaled,0.125,281810.88,nubase_ground,976,3.2617,d
CsI_Side_Segment_00,31067,Ga-67,0.000650535054,0.0006505350537353575,0.9999999995931924,kept_rescaled,0.125,281810.88,nubase_ground,976,3.2617,d
CsI_Bottom_Quadrant_02,31067,Ga-67,0.000650535054,0.0006505350537353575,0.9999999995931924,kept_rescaled,0.125,281810.88,nubase_ground,976,3.2617,d
CsI_Side_Segment_07,31067,Ga-67,0.000650535054,0.0006505350537353575,0.9999999995931924,kept_rescaled,0.125,281810.88,nubase_ground,976,3.2617,d
NbTi_Bundle_4K_60K,40089,Zr-89,0.000650444691,0.0006504446905840696,0.9999999993605445,kept_rescaled,0.125,282096.0,nubase_ground,1437,78.360,h
Nb_MagShield_Inner_Cylinder_2mm,39087,Y-87,0.000648783122,0.0006487831219332261,0.9999999998970781,kept_rescaled,0.125,287280.0,nubase_ground,1394,79.8,h
ColdPlate_Still_0p7K,27058,Co-58,0.0006484944487000001,0.0006484944485693997,0.9999999997986099,kept_rescaled,0.875,6120921.6,nubase_ground,794,70.844,d
NbTi_Bundle_CP_Still,21047,Sc-47,0.000648103201,0.000648103201080398,1.0000000001240512,kept_rescaled,0.125,289370.88,nubase_ground,591,3.3492,d
NbTi_Bundle_4K_60K,21047,Sc-47,0.000648103201,0.000648103201080398,1.0000000001240512,kept_rescaled,0.125,289370.88,nubase_ground,591,3.3492,d
DR_Capillary_CuNi_CP_Still,25052,Mn-52,0.000572868574,0.0005728685736952955,0.9999999994681075,kept_rescaled,0.125,483062.4,nubase_ground,682,5.591,d
CsI_Side_Segment_06,25052,Mn-52,0.000572868574,0.0005728685736952955,0.9999999994681075,kept_rescaled,0.125,483062.4,nubase_ground,682,5.591,d
MuMetal_MagShield_Outer_Cylinder_2mm,28056,Ni-56,0.000556293395,0.0005562933953421248,1.000000000615008,kept_rescaled,0.125,524880.0,nubase_ground,759,6.075,d
ColdPlate_Still_0p7K,28056,Ni-56,0.000553820507,0.0005538205073395097,1.000000000613032,kept_rescaled,0.125,524880.0,nubase_ground,759,6.075,d
CsI_TopAnnulus_Segment_06,83206,Bi-206,0.000550217846,0.0005502178457494031,0.9999999995445498,kept_rescaled,0.125,539395.2000000001,nubase_ground,4784,6.243,d
CsI_TopAnnulus_Segment_04,83206,Bi-206,0.000550217846,0.0005502178457494031,0.9999999995445498,kept_rescaled,0.125,539395.2000000001,nubase_ground,4784,6.243,d
Passive_W_Bottom_Plate_detector_bay,71172,Lu-172,0.00053478106,0.0005347810596232254,0.9999999992954601,kept_rescaled,0.125,578880.0,nubase_ground,3750,6.70,d
CsI_Side_Segment_01,47111,Ag-111,0.000511009281,0.0005110092814084024,1.0000000007992076,kept_rescaled,0.125,642211.2,nubase_ground,1974,7.433,d
CsI_Bottom_Quadrant_00,4007,Be-7,0.000481663024,0.00048166302459756873,1.0000000012406365,kept_rescaled,0.5,4598208.0,nubase_ground,49,53.22,d
CsI_Bottom_Quadrant_03,84206,Po-206,0.000470603241,0.0004706032409117595,0.9999999998124949,kept_rescaled,0.125,760320.0000000001,nubase_ground,4789,8.8,d
CsI_Side_Segment_00,84206,Po-206,0.000470603241,0.0004706032409117595,0.9999999998124949,kept_rescaled,0.125,760320.0000000001,nubase_ground,4789,8.8,d
CsI_Side_Segment_01,84206,Po-206,0.000470603241,0.0004706032409117595,0.9999999998124949,kept_rescaled,0.125,760320.0000000001,nubase_ground,4789,8.8,d
CsI_TopAnnulus_Segment_03,84206,Po-206,0.000470603241,0.0004706032409117595,0.9999999998124949,kept_rescaled,0.125,760320.0000000001,nubase_ground,4789,8.8,d
CsI_TopAnnulus_Segment_04,84206,Po-206,0.000470603241,0.0004706032409117595,0.9999999998124949,kept_rescaled,0.125,760320.0000000001,nubase_ground,4789,8.8,d
CsI_Bottom_Quadrant_00,84206,Po-206,0.000470603241,0.0004706032409117595,0.9999999998124949,kept_rescaled,0.125,760320.0000000001,nubase_ground,4789,8.8,d
CsI_Side_Segment_05,84206,Po-206,0.000470603241,0.0004706032409117595,0.9999999998124949,kept_rescaled,0.125,760320.0000000001,nubase_ground,4789,8.8,d
CsI_TopAnnulus_Segment_01,84206,Po-206,0.000470349699,0.0004703496994756876,1.0000000010113488,kept_rescaled,0.125,760320.0000000001,nubase_ground,4789,8.8,d
ColdPlate_MXC_50mK_SD_anchor,27058,Co-58,0.0004631033344,0.00046310333385323296,0.9999999988193411,kept_rescaled,0.625,6120921.6,nubase_ground,794,70.844,d
CsI_Side_Segment_03_below_side_port,78188,Pt-188,0.000434677604,0.00043467760399596925,0.9999999999907271,kept_rescaled,0.125,877824.0,nubase_ground,4247,10.16,d
CsI_Side_Segment_00,81202,Tl-202,0.000386954127,0.00038695412728947975,1.0000000007480985,kept_rescaled,0.125,1063584.0,nubase_ground,4655,12.31,d
CsI_Side_Segment_04_below_side_port,81202,Tl-202,0.000386954127,0.00038695412728947975,1.0000000007480985,kept_rescaled,0.125,1063584.0,nubase_ground,4655,12.31,d
Window,81202,Tl-202,0.000386954127,0.00038695412728947975,1.0000000007480985,kept_rescaled,0.125,1063584.0,nubase_ground,4655,12.31,d
CsI_Side_Segment_07,81202,Tl-202,0.000386954127,0.00038695412728947975,1.0000000007480985,kept_rescaled,0.125,1063584.0,nubase_ground,4655,12.31,d
CsI_Bottom_Quadrant_02,81202,Tl-202,0.000386954127,0.00038695412728947975,1.0000000007480985,kept_rescaled,0.125,1063584.0,nubase_ground,4655,12.31,d
CsI_Side_Segment_03_above_side_port,81202,Tl-202,0.000386954127,0.00038695412728947975,1.0000000007480985,kept_rescaled,0.125,1063584.0,nubase_ground,4655,12.31,d
CsI_Side_Segment_02,81202,Tl-202,0.000386954127,0.00038695412728947975,1.0000000007480985,kept_rescaled,0.125,1063584.0,nubase_ground,4655,12.31,d
CsI_Side_Segment_04_above_side_port,81202,Tl-202,0.000386954127,0.00038695412728947975,1.0000000007480985,kept_rescaled,0.125,1063584.0,nubase_ground,4655,12.31,d
CsI_TopAnnulus_Segment_06,81202,Tl-202,0.000386954127,0.00038695412728947975,1.0000000007480985,kept_rescaled,0.125,1063584.0,nubase_ground,4655,12.31,d
MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,27058,Co-58,0.0003704826672,0.0003704826670825864,0.9999999996830793,kept_rescaled,0.5,6120921.6,nubase_ground,794,70.844,d
ColdPlate_4K,27056,Co-56,0.000341889174,0.0003418891738643744,0.9999999996033053,kept_rescaled,0.5,6673190.4,nubase_ground,757,77.236,d
MuMetal_MagShield_Outer_Cylinder_2mm,27056,Co-56,0.000341889174,0.0003418891738643744,0.9999999996033053,kept_rescaled,0.5,6673190.4,nubase_ground,757,77.236,d
CsI_TopAnnulus_Segment_02,83205,Bi-205,0.000340868672,0.0003408686718035752,0.9999999994237523,kept_rescaled,0.125,1288224.0,nubase_ground,4755,14.91,d
CsI_TopAnnulus_Segment_03,83205,Bi-205,0.000340685026,0.00034068502595278687,0.999999999861417,kept_rescaled,0.125,1288224.0,nubase_ground,4755,14.91,d
NbTi_Bundle_4K_60K,23048,V-48,0.000324804527,0.000324804526820322,0.999999999446812,kept_rescaled,0.125,1380110.4,nubase_ground,612,15.9735,d
DR_MXC_Sinter_HEX_AgProxy,45099,Rh-99,0.000322814931,0.00032281493103457164,1.0000000001070943,kept_rescaled,0.125,1391040.0000000002,nubase_ground,1709,16.1,d
DR_MXC_Sinter_HEX_AgProxy,46103,Pd-103,0.000310562146,0.0003105621456156108,0.9999999987622792,kept_rescaled,0.125,1468022.4,nubase_ground,1800,16.991,d
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11022,Na-22,0.00030286049906,0.0003028604988951143,0.9999999994555722,kept_rescaled,5.125,82109719.44,nubase_ground,199,2.6019,y
DR_MXC_Sinter_HEX_AgProxy,47105,Ag-105,0.000302175672,0.00030217567116511856,0.9999999972370991,kept_rescaled,0.25,3567456.0,nubase_ground,1842,41.29,d
CsI_TopAnnulus_Segment_05,33074,As-74,0.000300719461,0.0003007194612494336,1.000000000829456,kept_rescaled,0.125,1535328.0,nubase_ground,1119,17.77,d
CsI_Side_Segment_02,33074,As-74,0.000300719461,0.0003007194612494336,1.000000000829456,kept_rescaled,0.125,1535328.0,nubase_ground,1119,17.77,d
CsI_Side_Segment_03_above_side_port,33074,As-74,0.000300719461,0.0003007194612494336,1.000000000829456,kept_rescaled,0.125,1535328.0,nubase_ground,1119,17.77,d
CsI_Side_Segment_04_below_side_port,33074,As-74,0.000300719461,0.0003007194612494336,1.000000000829456,kept_rescaled,0.125,1535328.0,nubase_ground,1119,17.77,d
CsI_Bottom_Quadrant_02,33074,As-74,0.000300557446,0.00030055744612197244,1.0000000004058207,kept_rescaled,0.125,1535328.0,nubase_ground,1119,17.77,d
CsI_Side_Segment_07,33074,As-74,0.000299382675,0.0002993826746650463,0.9999999988811854,kept_rescaled,0.125,1535328.0,nubase_ground,1119,17.77,d
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11022,Na-22,0.0002437894010400001,0.0002437894010597013,1.0000000000808125,kept_rescaled,4.125,82109719.44,nubase_ground,199,2.6019,y
CsI_Side_Segment_06,4007,Be-7,0.000240831512,0.00024083151229878437,1.0000000012406365,kept_rescaled,0.25,4598208.0,nubase_ground,49,53.22,d
Window,11022,Na-22,0.0002363007889800001,0.00023630078907417202,1.0000000003985257,kept_rescaled,4.0,82109719.44,nubase_ground,199,2.6019,y
CsI_Side_Segment_03_below_side_port,15033,P-33,0.000228291606,0.0002282916058233727,0.9999999992263084,kept_rescaled,0.125,2190240.0,nubase_ground,344,25.35,d
DR_Continuous_HEX_CuNi_CP_to_Still,24051,Cr-51,0.000212339725,0.00021233972539152755,1.0000000018438733,kept_rescaled,0.125,2393409.6,nubase_ground,665,27.7015,d
MuMetal_MagShield_Outer_Cylinder_2mm,24051,Cr-51,0.000212339725,0.00021233972539152755,1.0000000018438733,kept_rescaled,0.125,2393409.6,nubase_ground,665,27.7015,d
MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,24051,Cr-51,0.000212339725,0.00021233972539152755,1.0000000018438733,kept_rescaled,0.125,2393409.6,nubase_ground,665,27.7015,d
Cu_50mK_StillLike_Can_bottom_cap_2mm,24051,Cr-51,0.000212339725,0.00021233972539152755,1.0000000018438733,kept_rescaled,0.125,2393409.6,nubase_ground,665,27.7015,d
MuMetal_MagShield_Outer_Cylinder_2mm,27057,Co-57,0.00020371990000000003,0.00020371990000202803,1.000000000009955,kept_rescaled,1.0,23484470.4,nubase_ground,776,271.811,d
ColdPlate_CP_100mK_intercept,27058,Co-58,0.0001852413336,0.0001852413335412932,0.9999999996830793,kept_rescaled,0.25,6120921.6,nubase_ground,794,70.844,d
Window,27058,Co-58,0.0001852413336,0.0001852413335412932,0.9999999996830793,kept_rescaled,0.25,6120921.6,nubase_ground,794,70.844,d
DR_Continuous_HEX_CuNi_CP_to_Still,27058,Co-58,0.0001852413336,0.0001852413335412932,0.9999999996830793,kept_rescaled,0.25,6120921.6,nubase_ground,794,70.844,d
DR_Continuous_HEX_CuNi_MXC_to_CP,27056,Co-56,0.0001709676206,0.00017096762069626436,1.000000000563056,kept_rescaled,0.25,6673190.4,nubase_ground,757,77.236,d
DR_Still_Pot_Cu,27056,Co-56,0.0001709215532,0.0001709215531681101,0.9999999998134237,kept_rescaled,0.25,6673190.4,nubase_ground,757,77.236,d
Nb_MagShield_Inner_Cylinder_2mm,40088,Zr-88,0.0001590612364,0.00015906123639177546,0.9999999999482933,kept_rescaled,0.25,7205760.000000001,nubase_ground,1418,83.4,d
ColdPlate_4K,26059,Fe-59,0.000141842322,0.00014184232222790743,1.000000001606766,kept_rescaled,0.125,3844800.0,nubase_ground,816,44.500,d
CsI_Bottom_Quadrant_00,30065,Zn-65,0.0001415646635,0.0001415646632536458,0.9999999982597761,kept_rescaled,0.625,21076416.0,nubase_ground,934,243.94,d
CsI_Bottom_Quadrant_01,30065,Zn-65,0.0001415646635,0.0001415646632536458,0.9999999982597761,kept_rescaled,0.625,21076416.0,nubase_ground,934,243.94,d
MuMetal_MagShield_Outer_Cylinder_2mm,26059,Fe-59,0.000141378131,0.00014137813132552438,1.0000000023025089,kept_rescaled,0.125,3844800.0,nubase_ground,816,44.500,d
Plate_300K_Top_Service_Lid,11022,Na-22,0.00014043102197999993,0.00014043102196771194,0.999999999912498,kept_rescaled,2.375,82109719.44,nubase_ground,199,2.6019,y
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11022,Na-22,0.00014038254013999996,0.00014038253999522514,0.9999999989687121,kept_rescaled,2.375,82109719.44,nubase_ground,199,2.6019,y
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,11022,Na-22,0.00013298691212,0.00013298691212969852,1.0000000000729283,kept_rescaled,2.25,82109719.44,nubase_ground,199,2.6019,y
ColdPlate_4K,27057,Co-57,0.0001273249375,0.0001273249375012675,1.000000000009955,kept_rescaled,0.625,23484470.4,nubase_ground,776,271.811,d
CsI_TopAnnulus_Segment_05,4007,Be-7,0.000120480666,0.00012048066611696275,1.000000000970801,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
CsI_Bottom_Quadrant_01,4007,Be-7,0.000120480666,0.00012048066611696275,1.000000000970801,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
CsI_Side_Segment_02,4007,Be-7,0.000120480666,0.00012048066611696275,1.000000000970801,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
CsI_Side_Segment_00,4007,Be-7,0.000120415756,0.00012041575614939218,1.0000000012406365,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
CsI_Bottom_Quadrant_02,4007,Be-7,0.000120415756,0.00012041575614939218,1.0000000012406365,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
CsI_Bottom_Quadrant_03,4007,Be-7,0.000120415756,0.00012041575614939218,1.0000000012406365,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
CsI_Side_Segment_03_below_side_port,4007,Be-7,0.000120415756,0.00012041575614939218,1.0000000012406365,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
Window,4007,Be-7,0.000120415756,0.00012041575614939218,1.0000000012406365,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
CsI_Side_Segment_07,4007,Be-7,0.000120415756,0.00012041575614939218,1.0000000012406365,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
DR_60K_Charcoal_Trap,4007,Be-7,0.000119945094,0.00011994509406760473,1.0000000005636307,kept_rescaled,0.125,4598208.0,nubase_ground,49,53.22,d
CsI_Bottom_Quadrant_03,30065,Zn-65,0.0001132517308,0.00011325173060291663,0.999999998259776,kept_rescaled,0.5,21076416.0,nubase_ground,934,243.94,d
CsI_Side_Segment_01,30065,Zn-65,0.0001132517308,0.00011325173060291663,0.999999998259776,kept_rescaled,0.5,21076416.0,nubase_ground,934,243.94,d
CsI_Side_Segment_02,30065,Zn-65,0.0001132517307,0.00011325173060291663,0.9999999991427648,kept_rescaled,0.5,21076416.0,nubase_ground,934,243.94,d
MuMetal_MagShield_Outer_Cylinder_2mm,26055,Fe-55,0.00010457786999999999,0.00010457786993610571,0.9999999993890267,kept_rescaled,1.875,86979057.12,nubase_ground,738,2.7562,y
ColdPlate_Still_0p7K,27057,Co-57,0.0001019011308,0.00010190113061306222,0.9999999981654986,kept_rescaled,0.5,23484470.4,nubase_ground,776,271.811,d
CsI_Side_Segment_06,40095,Zr-95,0.000101752456,0.00010175245614737501,1.000000001448368,kept_rescaled,0.125,5532364.8,nubase_ground,1590,64.032,d
Passive_W_Bottom_Plate_detector_bay,75183,Re-183,9.37070322e-05,9.370703224653829e-05,1.0000000004966358,kept_rescaled,0.125,6048000.0,nubase_ground,4101,70.0,d
DR_Capillary_CuNi_4K_60K,27058,Co-58,9.26705938e-05,9.267059382893777e-05,1.0000000003122649,kept_rescaled,0.125,6120921.6,nubase_ground,794,70.844,d
DR_Continuous_HEX_CuNi_MXC_to_CP,27058,Co-58,9.26206668e-05,9.26206667706466e-05,0.9999999996830793,kept_rescaled,0.125,6120921.6,nubase_ground,794,70.844,d
DR_MixingChamber_Cu,27058,Co-58,9.26206668e-05,9.26206667706466e-05,0.9999999996830793,kept_rescaled,0.125,6120921.6,nubase_ground,794,70.844,d
DR_Still_PumpLine_SS_to_300K_top,27058,Co-58,9.26206668e-05,9.26206667706466e-05,0.9999999996830793,kept_rescaled,0.125,6120921.6,nubase_ground,794,70.844,d
DR_Still_Pot_Cu,27058,Co-58,9.26206668e-05,9.26206667706466e-05,0.9999999996830793,kept_rescaled,0.125,6120921.6,nubase_ground,794,70.844,d
Cu_50mK_StillLike_Can_side_wall_below_side_port,27058,Co-58,9.26206668e-05,9.26206667706466e-05,0.9999999996830793,kept_rescaled,0.125,6120921.6,nubase_ground,794,70.844,d
DR_Capillary_CuNi_Still_4K,27058,Co-58,9.26206668e-05,9.26206667706466e-05,0.9999999996830793,kept_rescaled,0.125,6120921.6,nubase_ground,794,70.844,d
CsI_Bottom_Quadrant_00,27058,Co-58,9.26206668e-05,9.26206667706466e-05,0.9999999996830793,kept_rescaled,0.125,6120921.6,nubase_ground,794,70.844,d
Cu_50mK_StillLike_Can_side_wall_above_side_port,27058,Co-58,9.26206668e-05,9.26206667706466e-05,0.9999999996830793,kept_rescaled,0.125,6120921.6,nubase_ground,794,70.844,d
DR_Capillary_CuNi_4K_60K,27056,Co-56,8.55068441e-05,8.55068441122093e-05,1.0000000001427873,kept_rescaled,0.125,6673190.4,nubase_ground,757,77.236,d
DR_Capillary_CuNi_CP_Still,27056,Co-56,8.54607766e-05,8.546077658405505e-05,0.9999999998134237,kept_rescaled,0.125,6673190.4,nubase_ground,757,77.236,d
CsI_Side_Segment_02,27056,Co-56,8.54607766e-05,8.546077658405505e-05,0.9999999998134237,kept_rescaled,0.125,6673190.4,nubase_ground,757,77.236,d
ColdPlate_MXC_50mK_SD_anchor,27056,Co-56,8.54607766e-05,8.546077658405505e-05,0.9999999998134237,kept_rescaled,0.125,6673190.4,nubase_ground,757,77.236,d
ColdPlate_CP_100mK_intercept,27056,Co-56,8.54607766e-05,8.546077658405505e-05,0.9999999998134237,kept_rescaled,0.125,6673190.4,nubase_ground,757,77.236,d
CsI_Side_Segment_03_below_side_port,30065,Zn-65,8.49387981e-05,8.493879795218747e-05,0.9999999982597761,kept_rescaled,0.375,21076416.0,nubase_ground,934,243.94,d
CsI_Side_Segment_06,30065,Zn-65,8.49387981e-05,8.493879795218747e-05,0.9999999982597761,kept_rescaled,0.375,21076416.0,nubase_ground,934,243.94,d
CsI_Bottom_Quadrant_02,30065,Zn-65,8.49387981e-05,8.493879795218747e-05,0.9999999982597761,kept_rescaled,0.375,21076416.0,nubase_ground,934,243.94,d
CsI_Side_Segment_04_below_side_port,30065,Zn-65,8.48433948e-05,8.484339488659147e-05,1.0000000010206036,kept_rescaled,0.375,21076416.0,nubase_ground,934,243.94,d
CsI_TopAnnulus_Segment_05,33073,As-73,8.24510044e-05,8.245100437170332e-05,0.9999999996568061,kept_rescaled,0.125,6937920.0,nubase_ground,1099,80.30,d
CsI_Side_Segment_04_above_side_port,33073,As-73,8.24510044e-05,8.245100437170332e-05,0.9999999996568061,kept_rescaled,0.125,6937920.0,nubase_ground,1099,80.30,d
CsI_Bottom_Quadrant_00,33073,As-73,8.24065832e-05,8.240658320279367e-05,1.000000000033901,kept_rescaled,0.125,6937920.0,nubase_ground,1099,80.30,d
CsI_Side_Segment_04_below_side_port,33073,As-73,8.24065832e-05,8.240658320279367e-05,1.000000000033901,kept_rescaled,0.125,6937920.0,nubase_ground,1099,80.30,d
NbTi_Bundle_4K_60K,40088,Zr-88,7.97917434e-05,7.979174337190544e-05,0.9999999996479013,kept_rescaled,0.125,7205760.000000001,nubase_ground,1418,83.4,d
NbTi_Bundle_Still_4K,40088,Zr-88,7.95306182e-05,7.953061819588773e-05,0.9999999999482933,kept_rescaled,0.125,7205760.000000001,nubase_ground,1418,83.4,d
NbTi_Bundle_bay_to_MXC,21046,Sc-46,7.92122391e-05,7.921223905452813e-05,0.9999999994259489,kept_rescaled,0.125,7236604.800000001,nubase_ground,570,83.757,d
CsI_Bottom_Quadrant_02,21046,Sc-46,7.92122391e-05,7.921223905452813e-05,0.9999999994259489,kept_rescaled,0.125,7236604.800000001,nubase_ground,570,83.757,d
CsI_Bottom_Quadrant_01,32068,Ge-68,7.66191264e-05,7.661912630619427e-05,0.9999999987756878,kept_rescaled,0.375,23418720.0,nubase_ground,997,271.05,d
ColdPlate_CP_100mK_intercept,27057,Co-57,7.64086893e-05,7.640868937144325e-05,1.0000000009350147,kept_rescaled,0.375,23484470.4,nubase_ground,776,271.811,d
Window,27057,Co-57,7.64086893e-05,7.640868937144325e-05,1.0000000009350147,kept_rescaled,0.375,23484470.4,nubase_ground,776,271.811,d
ColdPlate_MXC_50mK_SD_anchor,27057,Co-57,7.63949625e-05,7.63949625007605e-05,1.000000000009955,kept_rescaled,0.375,23484470.4,nubase_ground,776,271.811,d
ColdPlate_Still_0p7K,25054,Mn-54,6.67006155e-05,6.670061536517125e-05,0.9999999979785981,kept_rescaled,0.375,26963798.400000002,nubase_ground,720,312.081,d
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,11022,Na-22,6.650788493000001e-05,6.650788491742838e-05,0.9999999998109752,kept_rescaled,1.125,82109719.44,nubase_ground,199,2.6019,y
NbTi_Bundle_Still_4K,39088,Y-88,6.30735601e-05,6.30735600805572e-05,0.9999999996917441,kept_rescaled,0.125,9212745.6,nubase_ground,1415,106.629,d
Nb_MagShield_Inner_Back_ColdFingerCap_2mm,39088,Y-88,6.30395787e-05,6.303957867199315e-05,0.9999999995557259,kept_rescaled,0.125,9212745.6,nubase_ground,1415,106.629,d
NbTi_Bundle_MXC_CP,39088,Y-88,6.30395787e-05,6.303957867199315e-05,0.9999999995557259,kept_rescaled,0.125,9212745.6,nubase_ground,1415,106.629,d
CsI_Bottom_Quadrant_02,83207,Bi-207,5.6898570817999994e-05,5.689857088230986e-05,1.0000000011302546,kept_rescaled,11.5,985228272.0,nubase_ground,4808,31.22,y
CsI_Side_Segment_05,30065,Zn-65,5.66411274e-05,5.6641127353526544e-05,0.9999999991795103,kept_rescaled,0.25,21076416.0,nubase_ground,934,243.94,d
CsI_Side_Segment_07,30065,Zn-65,5.66258654e-05,5.6625865301458315e-05,0.999999998259776,kept_rescaled,0.25,21076416.0,nubase_ground,934,243.94,d
CsI_TopAnnulus_Segment_05,30065,Zn-65,5.66258654e-05,5.6625865301458315e-05,0.999999998259776,kept_rescaled,0.25,21076416.0,nubase_ground,934,243.94,d
CsI_TopAnnulus_Segment_06,32068,Ge-68,5.1070241e-05,5.1070241086919665e-05,1.000000001701963,kept_rescaled,0.25,23418720.0,nubase_ground,997,271.05,d
CsI_Side_Segment_05,32068,Ge-68,5.1070241e-05,5.1070241086919665e-05,1.000000001701963,kept_rescaled,0.25,23418720.0,nubase_ground,997,271.05,d
DR_Capillary_CuNi_Still_4K,27057,Co-57,5.1013585e-05,5.1013584929539796e-05,0.9999999986187953,kept_rescaled,0.25,23484470.4,nubase_ground,776,271.811,d
DR_Capillary_CuNi_4K_60K,27057,Co-57,5.09437018e-05,5.094370187118974e-05,1.0000000013974197,kept_rescaled,0.25,23484470.4,nubase_ground,776,271.811,d
DR_Still_Pot_Cu,27057,Co-57,5.09437018e-05,5.094370187118974e-05,1.0000000013974197,kept_rescaled,0.25,23484470.4,nubase_ground,776,271.811,d
ColdPlate_MXC_50mK_SD_anchor,25054,Mn-54,4.4467077e-05,4.446707691011417e-05,0.9999999979785982,kept_rescaled,0.25,26963798.400000002,nubase_ground,720,312.081,d
CsI_Bottom_Quadrant_01,83207,Bi-207,4.3908033253999984e-05,4.390803322390515e-05,0.9999999993145938,kept_rescaled,8.875,985228272.0,nubase_ground,4808,31.22,y
NbTi_Bundle_4K_60K,20045,Ca-45,4.21654053e-05,4.2165405322340273e-05,1.0000000005298246,kept_rescaled,0.125,14049504.000000002,nubase_ground,550,162.61,d
CsI_Side_Segment_05,83207,Bi-207,3.7720620853000004e-05,3.7720620799223996e-05,0.9999999985743605,kept_rescaled,7.625,985228272.0,nubase_ground,4808,31.22,y
CsI_Bottom_Quadrant_03,83207,Bi-207,3.710700213e-05,3.710700213016463e-05,1.0000000000044367,kept_rescaled,7.5,985228272.0,nubase_ground,4808,31.22,y
CsI_Side_Segment_01,83207,Bi-207,3.7104971719999986e-05,3.710497172113154e-05,1.000000000030496,kept_rescaled,7.5,985228272.0,nubase_ground,4808,31.22,y
CsI_Side_Segment_07,79195,Au-195,3.68869578e-05,3.6886957813411496e-05,1.0000000003635836,kept_rescaled,0.125,16071264.0,nubase_ground,4454,186.01,d
CsI_Side_Segment_02,84208,Po-208,3.3172704250000005e-05,3.3172704233441365e-05,0.9999999995008354,kept_rescaled,0.625,91453924.8,nubase_ground,4832,2.898,y
