source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z054,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.00339268496,4.734123229604923e-09,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z055,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.00339268496,4.734123229604923e-09,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z056,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.00135707399,1.8936493002143173e-09,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z057,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.00407122196,5.680947886689039e-09,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z058,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.00203561098,2.8404739433445195e-09,False
S_Nb_MagShield_Inner_Cylinder_2mm_41094_z059,Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.00407122196,5.680947886689039e-09,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z000,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00203595461,8.083052941964899e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z001,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z002,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z003,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z004,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z005,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z007,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z010,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00271460615,1.077740393585371e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z011,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z013,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00203595461,8.083052941964899e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z015,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z017,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z018,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00271460615,1.077740393585371e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z019,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z020,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z021,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z022,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z023,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z024,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z025,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z026,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z027,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00339325769,1.3471754929742522e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z028,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00203595461,8.083052941964899e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z029,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z030,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00203595461,8.083052941964899e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z031,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z032,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z033,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00203595461,8.083052941964899e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z034,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z035,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00203595461,8.083052941964899e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z036,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00271460615,1.077740393585371e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z039,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z040,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z042,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z044,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z045,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z047,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00203595461,8.083052941964899e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z049,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z050,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z051,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z053,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z054,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z055,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z056,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.000678651537,2.6943509819783507e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z058,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00339325769,1.3471754929742522e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_bottom_cap_13026_z059,Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.00135730307,5.388701948076086e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z000,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z003,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z004,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z005,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z006,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z008,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z009,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z010,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00271468519,1.0777717726547686e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z012,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z014,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z015,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z017,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00271468519,1.0777717726547686e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z018,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z019,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z021,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00339335649,1.347214716810999e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z023,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00271468519,1.0777717726547686e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z024,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z025,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z026,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z027,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z028,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z029,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z030,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z031,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00339335649,1.347214716810999e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z033,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z034,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z036,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z037,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z038,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00271468519,1.0777717726547686e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z039,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z040,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z041,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z042,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z043,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z044,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z045,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00475069908,1.8861006011533066e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z046,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z047,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z048,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z049,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00339335649,1.347214716810999e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z050,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00271468519,1.0777717726547686e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z051,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z052,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.000678671297,2.6944294296518442e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z053,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z054,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z055,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00271468519,1.0777717726547686e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z056,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00135734259,5.388858843423074e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z057,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00271468519,1.0777717726547686e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z058,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00203601389,8.08328828498538e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port_13026_z059,Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.00339335649,1.347214716810999e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z000,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.000678745477,2.694723935146328e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z001,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.000678745477,2.694723935146328e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z002,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z003,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z004,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.000678745477,2.694723935146328e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z005,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z006,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.000678745477,2.694723935146328e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z007,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z008,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.000678745477,2.694723935146328e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z009,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.000678745477,2.694723935146328e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z010,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z011,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00339372738,1.3473619655880873e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z012,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z013,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z014,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z015,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z016,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00407247286,1.6168343602937662e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z017,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z018,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00203623643,8.084171801468831e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z019,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z020,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00339372738,1.3473619655880873e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z021,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z022,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00339372738,1.3473619655880873e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z023,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z024,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z025,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z026,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z027,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z028,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00203623643,8.084171801468831e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z029,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00339372738,1.3473619655880873e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z030,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.000678745477,2.694723935146328e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z031,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.000678745477,2.694723935146328e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z032,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z033,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z034,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00271498191,1.0778895748525621e-10,False
S_Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port_13026_z035,Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.00135749095,5.3894478544120416e-11,False
