VN,ZA,exc_keV,wfile,source_sim,x_cm,y_cm,z_cm,sample_weight
ColdPlate_4K,29061,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.552130,-1.574773,16.343070,5.401979820000e-02
CsI_Bottom_Quadrant_00,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.813989,4.201715,-21.763540,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.751370,8.276420,-15.577570,5.438980085217e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.398504,6.481888,-13.941740,5.438827381961e-02
CsI_Bottom_Quadrant_00,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.816332,1.702437,-16.960240,4.207228780000e-09
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.634370,3.466237,3.309368,5.438980064286e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.980549,-6.385058,11.154660,5.438980064286e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.247163,-0.142715,9.389400,5.438980064286e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.839501,-5.713529,18.033660,5.438980064359e-02
MuMetal_MagShield_Outer_Cylinder_2mm,28063,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.136732,-4.266063,-3.467306,1.529686280000e-05
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,35.001120,2.930215,18.393810,5.438980083333e-02
CsI_Side_Segment_06,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.629614,-15.961290,-11.661950,3.248874860000e-02
CsI_Bottom_Quadrant_01,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.256810,9.476893,-8.649204,5.438980080000e-02
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.211594,-2.630584,-0.458385,5.438980083636e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11024,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.835369,-0.687649,21.641850,5.418611910000e-02
CsI_Bottom_Quadrant_01,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.291440,6.426039,-9.908346,4.207228780000e-09
CsI_Bottom_Quadrant_01,30065,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.725320,4.887458,-12.539360,2.269492720000e-03
Cu_ColdFinger_OffAxis_YP_ZP_from_Disk_to_Stem,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.883125,1.089144,-6.737437,5.438980070000e-02
TES_L4,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.688420,1.153690,-4.040178,4.711845490000e-03
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.461004,3.515782,-12.894590,5.438827381961e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.577920,-0.033349,17.679420,5.438980064359e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.066420,12.703670,-9.165516,5.438827381961e-02
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,32.976200,-1.567952,21.021050,5.438980083333e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.050000,2.363516,32.189190,5.438980086154e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.139139,-1.213605,14.249120,5.438980086154e-02
Window,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.100966,6.128155,-7.269193,5.438980080000e-02
Nb_MagShield_Inner_Cylinder_2mm,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.951639,-3.569332,-3.082603,7.589505736667e-08
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.839017,-7.535846,-17.880210,3.248874860000e-02
ColdPlate_MXC_50mK_SD_anchor,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.310374,-0.079214,5.016456,5.438980063333e-02
CsI_Side_Segment_01,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.156831,12.108020,-16.254630,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.821830,1.864556,-2.283672,5.438827381961e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,5.718688,-12.155340,-2.082690,5.438980086154e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.111540,5.718284,-9.548480,5.438980080000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.873721,-3.759555,8.396650,5.438980064286e-02
CsI_TopAnnulus_Segment_03,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.641853,6.220047,12.258880,5.438980080000e-02
CsI_Side_Segment_04_above_side_port,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.368791,-10.480100,8.537490,4.207228780000e-09
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.362809,0.849339,26.023020,5.438980086154e-02
CsI_Bottom_Quadrant_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.406146,1.204155,-19.691140,3.248874860000e-02
CsI_Bottom_Quadrant_01,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.955330,14.906030,-9.202439,4.207228780000e-09
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.558973,-12.198270,15.122310,5.438980086154e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.600261,-17.932580,-0.818773,5.438980080000e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.545521,-9.670672,-19.132440,3.248874860000e-02
DR_MXC_Sinter_HEX_AgProxy,47108,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.197150,-1.981114,-1.476861,5.438980082000e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.275966,-1.680555,-24.430360,3.248874860000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.860490,-0.557159,-19.301240,5.438827381961e-02
ColdPlate_MXC_50mK_SD_anchor,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.519700,3.658260,-2.739436,5.438980063333e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.918138,-4.235168,-19.193330,5.438827381961e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.510690,-2.553235,-4.091131,5.438980086154e-02
CsI_Bottom_Quadrant_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.648310,17.301230,-11.973500,3.248874860000e-02
CsI_Side_Segment_05,80189,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.168888,-14.263810,4.275578,5.438980080000e-02
CsI_Side_Segment_01,83205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.310618,14.222490,-13.056310,2.730844580000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13026,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.413423,13.263650,-6.575893,2.159358740000e-09
CsI_Side_Segment_05,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.171310,-15.776060,2.796366,4.207228780000e-09
MuMetal_MagShield_Outer_Cylinder_2mm,28059,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.223990,2.762735,-3.862485,1.911432070000e-08
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,17.530770,-5.451642,11.111370,5.438980064359e-02
NbTi_Bundle_CP_Still,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.992875,4.791779,8.978729,7.589505740000e-08
CsI_Side_Segment_06,82200,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.268987,-15.680350,-3.538923,5.438930540000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.784000,-12.335200,-7.394248,5.438827381961e-02
TES_L1,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.543992,1.382454,-3.030191,4.711845490000e-03
CsI_Bottom_Quadrant_00,81192,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.602452,0.301693,-23.804490,5.438980080000e-02
CsI_Bottom_Quadrant_03,80193,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.197641,-1.496158,-24.023460,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.493186,-13.927790,-20.074780,2.149565630000e-09
CsI_Side_Segment_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.232031,16.930960,-0.481884,3.248874860000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.222922,9.687723,-0.456519,5.438980083226e-02
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.753196,-4.324656,5.368941,5.438980066364e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.745430,7.594143,-2.347044,5.438827381961e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.118413,-7.349396,-18.159230,5.438827381961e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.939850,8.999283,12.807820,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.129880,-3.479381,-3.220891,5.438827381961e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.070460,-12.995460,-16.795080,3.248874860000e-02
CsI_Bottom_Quadrant_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-23.542240,9.020870,-2.990349,3.248874860000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.308622,9.143517,22.742640,5.438980086154e-02
CsI_Bottom_Quadrant_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.312133,8.171934,-19.681280,3.248874860000e-02
NbTi_Bundle_CP_Still,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.672579,6.485537,5.749675,7.589505740000e-08
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.934908,6.737943,-5.502814,5.438980083226e-02
CsI_Bottom_Quadrant_01,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.272180,6.341900,-12.886360,4.207228780000e-09
CsI_TopAnnulus_Segment_01,82199,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.878081,14.717400,-3.019195,5.438980080000e-02
CsI_TopAnnulus_Segment_01,83206,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.398077,14.762350,-3.364136,4.410406410000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,24.374570,5.751183,7.478318,5.438980086154e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.250610,-0.857858,14.314250,5.438980064359e-02
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,22.241990,5.758712,31.577390,5.438980083333e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,18.484830,-7.076822,9.486500,5.438980064359e-02
ColdPlate_CP_100mK_intercept,29062,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.322457,-3.443036,2.695599,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.619368,-12.027790,-10.629190,5.438827381961e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.495106,4.732873,6.848156,5.438980064286e-02
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.120831,0.833946,-1.409566,5.438980083636e-02
DR_Capillary_CuNi_Still_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.118150,7.213502,5.005632,5.438980070000e-02
CsI_Bottom_Quadrant_03,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.734275,-14.461480,-17.736360,5.438980080000e-02
CsI_Side_Segment_04_below_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.002150,-10.857150,-1.372727,3.248874860000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.949100,-6.144314,32.321730,5.438980086154e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.066259,14.972220,4.576453,5.438980080000e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.537710,-15.946170,-14.823710,3.248874860000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,16.198310,4.118945,-1.123772,5.438980086154e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.332890,3.549143,-10.109870,5.438980080000e-02
CsI_Side_Segment_03_below_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.419830,7.595570,2.542010,3.248874860000e-02
CsI_Side_Segment_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.739241,2.568112,-16.296200,3.248874860000e-02
CsI_Side_Segment_07,82205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.997207,-5.761794,-10.976120,9.107413230000e-11
CsI_Side_Segment_06,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.221379,-13.446370,-7.184498,4.207228780000e-09
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-19.439180,15.785430,-10.901010,5.438980085217e-02
CsI_Bottom_Quadrant_00,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.426857,0.289078,-24.954040,4.755714240000e-02
CsI_Side_Segment_05,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.407692,-17.307020,-2.346035,3.248874860000e-02
Nb_MagShield_Inner_Cylinder_2mm,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.066059,-0.145072,-8.170794,7.589505736667e-08
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,17.434290,-11.513440,26.907150,5.438980086154e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.873300,-8.640575,15.807730,5.438980064359e-02
CsI_Bottom_Quadrant_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.168500,0.779368,-9.177753,3.248874860000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.614384,7.215178,16.605480,5.438980083226e-02
CsI_TopAnnulus_Segment_03,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.421216,11.072620,10.552870,4.207228780000e-09
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.479128,1.276035,3.067615,5.438980083636e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.934756,3.540551,17.339750,5.438980083226e-02
CsI_Bottom_Quadrant_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.901542,0.079658,-21.755670,3.248874860000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.359290,3.778625,-18.394470,5.438980085217e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.140200,-9.039643,14.311320,5.438980064359e-02
DR_4K_Condenser_Cu,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.004740,1.359060,14.574150,5.438980070000e-02
DR_MXC_Sinter_HEX_AgProxy,47108,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.567929,2.655166,0.282288,5.438980082000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.253807,-9.932768,1.633984,5.438980083226e-02
ColdPlate_CP_100mK_intercept,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.431014,-0.925586,8.220868,5.438980080000e-02
CsI_Bottom_Quadrant_03,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.705341,-11.604170,-13.264690,3.248874860000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.761062,4.678224,5.788425,5.438980064286e-02
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.379109,-2.623667,-17.964410,5.438980085000e-02
