dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34119,2.6886056890896382e-05,510.99996300000004,0.0,5,18.10976;173.17563;56.402;260.33539;2.977183,TP_L0_00064;TP_L1_00303;TP_L1_00304;TP_L2_00144;TP_L2_00164,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00304->TP_L1_00303,1.55,4,keep,24.83631413877671,0.0,1.5466601292136326,0.05909767421582169,3.3757443757483845,1,24.83631413877671,0.0,3.3757415422862027,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34131,2.6886056890896382e-05,510.99998600000004,0.0,2,453.314186;57.6858,TP_L2_00215;TP_L2_00216,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00216->TP_L2_00215,1.55,1,single,1.5499999999999956,56.351581782042565,45.27271749098777,0.03331284570210416,45.37201845592148,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34183,2.6886056890896382e-05,510.99999999999994,0.0,2,56.402;454.598,TP_L0_00083;TP_L0_00084,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00083->TP_L0_00084,1.55,1,single,1.550000000000002,50.541739779939626,45.27271749098759,0.033648692327265355,45.37201870374812,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34193,2.6886056890896382e-05,511.0000040000001,0.0,2,453.314204;57.6858,TP_L2_00208;TP_L2_00209,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00209->TP_L2_00208,1.55,1,single,1.5499999999999925,51.45310649181987,45.27271749098787,0.03331284442279534,45.37201845592064,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34196,2.6886056890896382e-05,511.0,0.0,3,228.74997;57.6858;224.56423,TP_L1_00232;TP_L1_00252;TP_L1_00253,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00252->TP_L1_00253,1.55,2,keep,1.550000000000002,51.252445530259145,45.27271749098759,0.03443129547183949,45.37201929088986,0,1.5500000000000003,0.0,45.37202365613261,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34216,2.6886056890896382e-05,511.00005,0.0,2,57.6858;453.31425,TP_L3_00363;TP_L4_00275,veto,0,keep,1,0->1,1,0,,,,2,keep,14.368890005842484,2.3210665142272844,3.3725839123069474,0.033312841153451116,4.513915372593659,0,14.368890005842484,2.3210665142272844,4.513915372593659,0,0,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34236,2.6886056890896382e-05,510.999959,0.0,3,250.824859;57.6858;202.4893,TP_L2_00142;TP_L2_00162;TP_L2_00163,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00162->TP_L2_00163,1.55,2,keep,1.550000000000002,54.94219760475496,45.27271749098759,0.034431298680190285,45.37201929089229,0,1.55,0.0,45.37203114721501,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34244,2.6886056890896382e-05,511.0,0.0,4,160.3173;153.05757;56.402;141.22313,TP_L4_00075;TP_L4_00076;TP_L4_00095;TP_L4_00096,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L4_00095->TP_L4_00075,1.55,3,keep,1.550000000000002,23.610987509169608,45.27271749098759,0.03938535028545586,45.37202332081512,0,1.5500000000000003,28.608836447287594,45.372017893232545,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34253,2.6886056890896382e-05,511.0000474,0.0,5,243.8464;49.74378;28.81211;132.195757;56.402,TP_L0_00269;TP_L0_00271;TP_L0_00291;TP_L1_00315;TP_L1_00333,keep,1,veto,0,1->0,1,1,Kalpha2_runtime,TP_L1_00333->TP_L1_00315,1.55,4,keep,15.022815981033649,109.26298960375664,3.3730759711029665,0.03678064095061719,4.514309949746579,0,3.100000000000004,50.83535498480212,22.83431917100717,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34289,2.6886056890896382e-05,511.00002463899995,0.0,3,111.858313;342.739712;56.402,TP_L3_00147;TP_L3_00148;TP_L3_00169,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L3_00169->TP_L3_00148,1.55,2,keep,2.1920310216782988,54.17251749266374,32.01264554062016,0.034724076445824974,32.152926465111584,0,1.550000000000002,36.88082911735246,45.372014161547376,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34315,2.6886056890896382e-05,511.0,0.0,2,445.8964;65.1036,TP_L0_00247;TP_L0_00248,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00248->TP_L0_00247,1.55,1,single,1.550000000000002,44.66351844659918,45.27271749098759,0.031617389816835414,45.372017242768834,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34326,2.6886056890896382e-05,510.999962,0.0,3,307.035592;56.402;147.56237,TP_L0_00108;TP_L0_00109;TP_L1_00071,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00109->TP_L0_00108,1.55,2,veto,1.5499999999999925,24.020945011409644,45.27271749098787,0.13696299265629533,45.37221294889811,0,12.77575829452013,103.96209604402752,4.382632037294588,0,1,1,0,1,0,1,0,1,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34345,2.6886056890896382e-05,511.00001041600007,0.0,3,65.1036;198.38746;247.508951,TP_L5_00235;TP_L5_00256;TP_L5_00257,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L5_00235->TP_L5_00256,1.55,2,keep,1.5500000000000003,50.84539332311428,45.27271749098763,0.03300042009940145,45.37201822760923,0,1.5500000000000083,0.0,45.37203797654491,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34354,2.6886056890896382e-05,511.00002600000005,0.0,2,57.6858;453.314226,TP_L0_00149;TP_L0_00170,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00149->TP_L0_00170,1.55,1,single,1.55,51.86010612644579,45.272717490987645,0.03331284285919584,45.37201845591926,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34355,2.6886056890896382e-05,510.99999299999996,0.0,2,454.597993;56.402,TP_L0_00168;TP_L0_00169,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00169->TP_L0_00168,1.55,1,single,1.5500000000000083,53.08086842347282,45.2727174909874,0.03364869282760138,45.372018703748296,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34356,2.6886056890896382e-05,510.99999,0.0,2,445.61909;65.3809,TP_L1_00061;TP_L1_00062,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00062->TP_L1_00061,1.55,1,single,1.550000000000002,47.54934448277985,45.27271749098759,0.03156127715006014,45.372017203701546,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34366,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L0_00271;TP_L0_00291,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00291->TP_L0_00271,1.55,1,single,1.5500000000000003,54.437748168923626,45.27271749098763,0.033312844707086196,45.37201845592061,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34380,2.6886056890896382e-05,511.00001,0.0,3,65.70701;180.747;264.546,TP_L3_00296;TP_L4_00292;TP_L4_00311,keep,1,keep,1,1->1,1,0,,,,3,keep,13.507035203922433,0.0,3.318573039444267,0.032901626131071136,4.473701994448047,0,13.507035203922433,0.0,4.473701994448047,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34429,2.6886056890896382e-05,510.99997054999994,0.0,3,299.506091;57.6858;153.80808,TP_L3_00142;TP_L3_00165;TP_L3_00187,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00165->TP_L3_00187,1.55,2,keep,1.55,26.821090496356774,45.272717490987645,0.03410971796098014,45.37201904799519,0,4.384062043356593,8.75251986654117,16.285073631059525,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34432,2.6886056890896382e-05,511.0000135,0.0,3,267.09551;186.2187;57.6858035,TP_L2_00167;TP_L2_00168;TP_L2_00189,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00189->TP_L2_00167,1.55,2,keep,1.55,52.146202537481464,45.272717490987645,0.034431293637005686,45.37201929088852,0,1.5499999999999956,18.014586508001518,45.37201677330578,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34434,2.6886056890896382e-05,511.00003700000013,0.0,2,453.314237;57.6858,TP_L3_00270;TP_L3_00271,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00271->TP_L3_00270,1.55,1,single,1.549999999999999,51.63289657676941,45.27271749098768,0.03331284207739613,45.37201845591872,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34444,2.6886056890896382e-05,511.00005,0.0,3,221.90085;223.9956;65.1036,TP_L0_00108;TP_L0_00188;TP_L0_00211,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00211->TP_L0_00188,2.19203,2,keep,2.1920310216782988,49.21148289197547,32.01264554062016,0.03300041700013982,32.152924649818566,0,9.924842568020921,6.984751739572452,7.6808854030426446,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34480,2.6886056890896382e-05,510.99999820000005,0.0,2,57.6858;453.314198,TP_L0_00234;TP_L0_00255,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00234->TP_L0_00255,1.55,1,single,1.5500000000000003,48.459904923371994,45.27271749098763,0.033312844835017084,45.372018455920696,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34483,2.6886056890896382e-05,511.000008763,0.0,4,223.7234;56.402;5.10120856;225.7734,TP_L0_00079;TP_L0_00080;TP_L0_00099;TP_L0_00100,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00080->TP_L0_00100,1.55,3,keep,1.550000000000002,74.65808766277543,45.27271749098759,0.11088557883159224,45.372141724084024,0,1.550000000000002,74.65808766277543,45.3721416684881,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34497,2.6886056890896382e-05,511.00002300000006,0.0,4,20.10283;22.75238;65.3809;402.763913,TP_L1_00079;TP_L2_00043;TP_L4_00063;TP_L4_00064,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L4_00063->TP_L4_00064,1.55,3,keep,12.490496387253792,0.0,3.116635590706082,0.05599863175035775,4.326263197265483,0,12.490496387253792,0.0,4.326260717541698,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34500,2.6886056890896382e-05,510.999989,0.0,2,453.314189;57.6858,TP_L5_00166;TP_L5_00188,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L5_00188->TP_L5_00166,1.55,1,single,1.55,54.055926295867394,45.272717490987645,0.03331284548888602,45.372018455921186,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34505,2.6886056890896382e-05,511.0,0.0,2,454.598;56.402,TP_L1_00268;TP_L1_00269,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00269->TP_L1_00268,1.55,1,single,1.550000000000002,48.61075763968541,45.27271749098759,0.03364869232726534,45.37201870374812,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34513,2.6886056890896382e-05,511.00009,0.0,4,57.6858;114.5561;203.13679;135.6214,TP_L1_00206;TP_L1_00227;TP_L1_00248;TP_L1_00249,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00206->TP_L1_00227,1.55,3,keep,1.550000000000002,13.44009559687593,45.27271749098759,0.05341853453430255,45.37203767254238,0,1.550000000000002,13.44009559687593,45.37202821413117,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34522,2.6886056890896382e-05,511.00005970000007,0.0,2,57.6857977;453.314262,TP_L0_00165;TP_L1_00310,keep,1,keep,1,1->1,1,0,,,,2,keep,16.251922963145006,3.275843336091446,3.3196704879376617,0.03331284105345815,4.4745191801872215,0,16.251922963145006,3.275843336091446,4.4745191801872215,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34523,2.6886056890896382e-05,511.00005000000004,0.0,3,212.2744;242.32365;56.402,TP_L0_00217;TP_L0_00237;TP_L0_00238,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00238->TP_L0_00217,1.55,2,keep,1.550000000000002,56.555269900840784,45.27271749098759,0.03472407445826545,45.37201951401459,0,2.1920310216782988,0.0,32.15295766203117,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34527,2.6886056890896382e-05,511.00002941,0.0,3,262.334609;181.56182;67.1036,TP_L0_00273;TP_L0_00294;TP_L0_00295,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L0_00295->TP_L0_00294,1.55,2,keep,3.465905365124669,50.905147168788254,20.24657476719845,0.03268214580917252,20.467653942902487,0,2.192031021678299,0.0,32.15295148064015,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34553,2.6886056890896382e-05,511.00005,0.0,2,445.89645;65.1036,TP_L1_00295;TP_L1_00314,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00314->TP_L1_00295,1.55,1,single,1.5500000000000003,53.754374933306714,45.27271749098763,0.03161738634906895,45.37201724276647,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34562,2.6886056890896382e-05,510.99996000000004,0.0,3,79.28284;57.6858;374.03132,TP_L0_00185;TP_L1_00067;TP_L2_00028,keep,1,keep,1,1->1,1,0,,,,3,keep,17.803932149949347,3.543030514952348,3.2002857909625155,0.031245981582131467,4.386662222601782,0,17.803932149949347,3.543030514952348,4.386662222601782,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34567,2.6886056890896382e-05,510.999955,0.0,3,42.07453;67.1036;401.821825,TP_L0_00291;TP_L1_00208;TP_L1_00229,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L1_00208->TP_L1_00229,1.55,2,keep,13.507035203922435,0.0,3.318573039444267,0.039226513260738026,4.473752981275224,0,12.869440547280988,0.0,4.398354510571445,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34597,2.6886056890896382e-05,510.999926,0.0,3,269.197116;185.40081;56.402,TP_L2_00253;TP_L2_00274;TP_L3_00367,veto,0,veto,0,0->0,1,0,,,,3,veto,17.93836670379999,101.96278532681117,3.1885342134393064,0.034724084176235674,4.378122450582543,0,17.93836670379999,101.96278532681117,4.378122450582543,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34600,2.6886056890896382e-05,511.000036,0.0,2,453.314236;57.6858,TP_L1_00127;TP_L1_00148,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00148->TP_L1_00127,1.55,1,single,1.5500000000000003,49.73203937064065,45.27271749098763,0.033312842148468844,45.37201845591873,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34605,2.6886056890896382e-05,511.0,0.0,2,445.8964;65.1036,TP_L0_00126;TP_L0_00147,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00147->TP_L0_00126,1.55,1,single,1.5500000000000003,46.32254616950473,45.27271749098763,0.031617389816835414,45.37201724276888,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34610,2.6886056890896382e-05,510.99997907,0.0,2,453.314179;57.6858,TP_L2_00269;TP_L2_00289,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00289->TP_L2_00269,1.55,1,single,1.5500000000000003,55.651904584643205,45.27271749098763,0.03331284619463808,45.3720184559217,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34611,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L0_00147;TP_L0_00168,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00147->TP_L0_00168,1.55,1,single,1.55,51.84807581365466,45.272717490987645,0.033312844707086196,45.37201845592062,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34637,2.6886056890896382e-05,510.99996,0.0,2,57.6858;453.31416,TP_L1_00205;TP_L1_00226,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00205->TP_L1_00226,1.55,1,single,1.55,50.50505733042366,45.272717490987645,0.033312847549994855,45.3720184559227,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,34648,2.6886056890896382e-05,511.000047,0.0,2,57.6858;453.314247,TP_L4_00258;TP_L4_00259,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L4_00258->TP_L4_00259,1.55,1,single,1.550000000000002,50.037556158473016,45.27271749098759,0.033312841366669184,45.37201845591811,0,,,,0,1,1,1,1,1,1,1,1,1
