dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26501,2.6886056890896382e-05,511.00005100000004,0.0,2,1.934371;509.06568,TP_L0_00269;TP_L1_00289,keep,1,keep,1,1->1,0,0,,,,2,keep,12.099690078675566,0.20701934961706395,2.9702945471784377,0.18024252898801615,4.225533938599234,0,12.099690078675566,0.20701934961706395,4.225533938599234,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26503,2.6886056890896382e-05,510.99999099999997,0.0,1,510.999991,TP_L4_00291,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26504,2.6886056890896382e-05,510.999993,0.0,1,510.999993,TP_L0_00193,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26505,2.6886056890896382e-05,511.00005,0.0,1,511.00005,TP_L1_00275,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26506,2.6886056890896382e-05,510.99996,0.0,1,510.99996,TP_L3_00143,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26507,2.6886056890896382e-05,510.999938,0.0,1,510.999938,TP_L2_00046,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26508,2.6886056890896382e-05,511.00004,0.0,2,139.73862;371.26142,TP_L1_00253;TP_L1_00275,keep,1,keep,1,1->1,0,0,,,,2,keep,2.192031021678294,26.900443468903102,32.012645540620234,0.0269408118539016,32.15291900149559,0,2.192031021678294,26.900443468903102,32.15291900149559,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26509,2.6886056890896382e-05,511.000017,0.0,2,445.619117;65.3809,TP_L1_00068;TP_L1_00069,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00069->TP_L1_00068,1.55,1,single,1.5500000000000083,52.913561095669934,45.2727174909874,0.031561275278689134,45.372017203700054,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26511,2.6886056890896382e-05,511.0000300000001,0.0,1,511.00003,TP_L0_00150,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26512,2.6886056890896382e-05,510.99992399999996,0.0,1,510.999924,TP_L2_00102,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26513,2.6886056890896382e-05,510.9999940000001,0.0,1,510.999994,TP_L1_00145,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26514,2.6886056890896382e-05,510.99995400000006,0.0,1,510.999954,TP_L1_00297,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26515,2.6886056890896382e-05,510.99998000000005,0.0,2,73.38668;437.6133,TP_L1_00232;TP_L2_00247,keep,1,keep,1,1->1,0,0,,,,2,keep,15.26081583664517,0.0,3.367293240931271,0.030131370216171436,4.509941426436992,0,15.26081583664517,0.0,4.509941426436992,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26516,2.6886056890896382e-05,511.0000115282,0.0,3,230.349181;149.201189;131.449642,TP_L2_00189;TP_L2_00190;TP_L2_00212,keep,1,veto,0,1->0,0,0,,,,3,veto,2.1920310216782943,1.2011365659560955,32.01264554062023,0.05462463783436104,32.15295411560889,0,2.1920310216782943,1.2011365659560955,32.15295411560889,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26519,2.6886056890896382e-05,511.00007,0.0,2,216.20953;294.79054,TP_L0_00217;TP_L0_00218,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,0.0,45.27271749098759,0.03648820841018917,45.37202089843615,0,1.550000000000002,0.0,45.37202089843615,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26520,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00235,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26521,2.6886056890896382e-05,511.0,0.0,2,65.3809;445.6191,TP_L0_00192;TP_L0_00214,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00192->TP_L0_00214,1.55,1,single,1.55,47.946270466352566,45.272717490987645,0.031561276456959726,45.37201720370112,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26522,2.6886056890896382e-05,511.00004000000007,0.0,1,511.00004,TP_L2_00101,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26524,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00278,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26525,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00247,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26526,2.6886056890896382e-05,510.99998999999997,0.0,2,191.69225;319.30774,TP_L2_00361;TP_L3_00253,keep,1,keep,1,1->1,0,0,,,,2,keep,15.181897114655996,0.6959654527586828,3.3695079963144945,0.13016437841405185,4.5133720102197685,0,15.181897114655996,0.6959654527586828,4.5133720102197685,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26527,2.6886056890896382e-05,511.000035,0.0,1,511.000035,TP_L0_00101,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26529,2.6886056890896382e-05,511.00001000000003,0.0,2,70.72152;440.27849,TP_L1_00076;TP_L3_00167,keep,1,keep,1,1->1,0,0,,,,2,keep,27.71642112539063,0.0,1.6749151607074455,0.030568869347873114,3.43602608420554,1,27.71642112539063,0.0,3.43602608420554,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26530,2.6886056890896382e-05,510.9999700000001,0.0,1,510.99997,TP_L3_00143,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26531,2.6886056890896382e-05,510.99998200000005,0.0,2,33.56271;477.437272,TP_L2_00172;TP_L3_00169,keep,1,keep,1,1->1,0,0,,,,2,keep,12.869440547280991,0.0,3.216214268973252,0.04306908490475636,4.398396204302391,0,12.869440547280991,0.0,4.398396204302391,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26532,2.6886056890896382e-05,511.00003000000004,0.0,2,12.82705;498.17298,TP_L0_00226;TP_L4_00221,keep,1,keep,1,1->1,0,0,,,,2,keep,48.62162584694181,0.0,0.7486161704332135,0.06971803128103572,3.0927797811224442,1,48.62162584694181,0.0,3.0927797811224442,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26534,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L3_00251,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26535,2.6886056890896382e-05,511.0,0.0,2,296.0489;214.9511,TP_L3_00245;TP_L3_00266,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999998,10.58543060861392,45.27271749098765,0.036194858023837206,45.372020663471964,0,1.5499999999999998,10.58543060861392,45.372020663471964,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26537,2.6886056890896382e-05,510.99997600000006,0.0,2,207.5805;303.419476,TP_L0_00215;TP_L0_00236,keep,1,keep,1,1->1,0,0,,,,2,keep,1.55,6.954702156863588,45.272717490987645,0.034593625854240084,45.37201941436736,0,1.55,6.954702156863588,45.37201941436736,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26538,2.6886056890896382e-05,511.0000100000001,0.0,1,511.00001,TP_L0_00288,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26540,2.6886056890896382e-05,511.00005999999996,0.0,2,57.6858;453.31426,TP_L0_00256;TP_L0_00277,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00256->TP_L0_00277,1.55,1,single,1.5499999999999998,47.63418745339538,45.27271749098765,0.0333128404427242,45.3720184559175,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26542,2.6886056890896382e-05,511.00002399999994,0.0,2,291.1366;219.863424,TP_L3_00166;TP_L3_00167,keep,1,veto,0,1->0,0,0,,,,2,veto,1.549999999999999,6.920496193198842,45.272717490987674,0.03737526375837805,45.372021620477994,0,1.549999999999999,6.920496193198842,45.372021620477994,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26543,2.6886056890896382e-05,510.99999999999994,0.0,1,511,TP_L4_00208,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26545,2.6886056890896382e-05,510.99997,0.0,1,510.99997,TP_L3_00290,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26546,2.6886056890896382e-05,511.0000419999999,0.0,2,453.314242;57.6858,TP_L0_00088;TP_L0_00108,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00108->TP_L0_00088,1.55,1,single,1.5500000000000003,46.818209458602546,45.27271749098763,0.03331284172203268,45.372018455918415,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26547,2.6886056890896382e-05,510.99997,0.0,1,510.99997,TP_L1_00205,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26549,2.6886056890896382e-05,511.000014,0.0,1,511.000014,TP_L1_00308,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26550,2.6886056890896382e-05,510.999979,0.0,2,21.7598;489.240179,TP_L1_00104;TP_L5_00270,keep,1,keep,1,1->1,0,0,,,,2,keep,49.96198554901517,0.0,0.7791588976765202,0.053446592422126335,3.099991149353499,1,49.96198554901517,0.0,3.099991149353499,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26551,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00205,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26553,2.6886056890896382e-05,511.00001,0.0,3,183.0664;270.24781;57.6858,TP_L0_00226;TP_L0_00227;TP_L0_00248,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00248->TP_L0_00227,1.55,2,keep,1.5500000000000003,52.71868301779546,45.27271749098763,0.03443129468931502,45.372019290889305,0,1.550000000000002,19.87444344301171,45.372016481427224,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26554,2.6886056890896382e-05,510.99994300000003,0.0,3,118.6999;177.664;214.636043,TP_L1_00229;TP_L2_00171;TP_L2_00193,keep,1,keep,1,1->1,0,0,,,,3,keep,16.832854778676133,0.0,3.279437827152972,0.030749470649303914,4.4447337369191215,0,16.832854778676133,0.0,4.4447337369191215,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26555,2.6886056890896382e-05,510.99998,0.0,1,510.99998,TP_L0_00310,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26557,2.6886056890896382e-05,510.9999800000001,0.0,1,510.99998,TP_L5_00150,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26558,2.6886056890896382e-05,510.999956,0.0,1,510.999956,TP_L1_00234,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26559,2.6886056890896382e-05,510.999959,0.0,2,453.314159;57.6858,TP_L0_00070;TP_L0_00089,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00089->TP_L0_00070,1.55,1,single,1.5500000000000003,46.0126438899085,45.27271749098763,0.03331284762106758,45.37201845592275,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26560,2.6886056890896382e-05,511.00002099999995,0.0,1,511.000021,TP_L3_00099,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26561,2.6886056890896382e-05,510.99999965111016,0.0,2,465.861414;45.138586,TP_L0_00232;TP_L0_00233,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999925,55.63824267198468,45.27271749098787,0.03730235040390609,45.3720215604743,0,1.5499999999999925,55.63824267198468,45.3720215604743,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26562,2.6886056890896382e-05,511.00004,0.0,1,511.00004,TP_L1_00171,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26563,2.6886056890896382e-05,511.000037,0.0,1,511.000037,TP_L1_00109,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26564,2.6886056890896382e-05,511.0000900000001,0.0,1,511.00009,TP_L0_00064,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,26565,2.6886056890896382e-05,511.00004824900003,0.0,2,263.639409;247.36064,TP_L4_00227;TP_L4_00248,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000003,0.0,45.27271749098763,0.05375738286215082,45.372038072749056,0,1.5500000000000003,0.0,45.372038072749056,0,1,1,1,1,1,1,1,1,1
