VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
ColdPlate_4K,25052,Mn-52,0.0,0.25,483062.4,0.001145737147390591,2
MuMetal_MagShield_Outer_Cylinder_2mm,25052,Mn-52,0.0,0.25,483062.4,0.001145737147390591,2
DR_Continuous_HEX_CuNi_CP_to_Still,25052,Mn-52,0.0,0.25,483062.4,0.0011434980092237257,2
CsI_TopAnnulus_Segment_05,83206,Bi-206,0.0,0.25,539395.2000000001,0.0011004356914988062,2
CsI_TopAnnulus_Segment_07,83206,Bi-206,0.0,0.25,539395.2000000001,0.0011004356914988062,2
DR_Still_PumpLine_SS_to_300K_top,24051,Cr-51,0.0,0.625,2393409.6,0.0010616986269576377,5
CsI_TopAnnulus_Segment_06,83205,Bi-205,0.0,0.375,1288224.0,0.001022238723709149,3
CsI_TopAnnulus_Segment_04,83205,Bi-205,0.0,0.375,1288224.0,0.0010220550778583608,3
CsI_TopAnnulus_Segment_01,83205,Bi-205,0.0,0.375,1288224.0,0.0010207234620576028,3
ColdPlate_4K,27058,Co-58,0.0,1.375,6120921.6,0.0010189271885936942,11
MuMetal_MagShield_Outer_Cylinder_2mm,27058,Co-58,0.0,1.375,6120921.6,0.001018827334477112,11
CsI_Side_Segment_03_below_side_port,84206,Po-206,0.0,0.25,760320.0000000001,0.000941206481823519,2
CsI_Side_Segment_07,84206,Po-206,0.0,0.25,760320.0000000001,0.000941206481823519,2
CsI_Side_Segment_06,84206,Po-206,0.0,0.25,760320.0000000001,0.000941206481823519,2
CsI_TopAnnulus_Segment_00,84206,Po-206,0.0,0.25,760320.0000000001,0.000941206481823519,2
CsI_TopAnnulus_Segment_05,84206,Po-206,0.0,0.25,760320.0000000001,0.000941206481823519,2
CsI_TopAnnulus_Segment_02,81202,Tl-202,0.0,0.25,1063584.0,0.000775178752242518,2
CsI_Side_Segment_05,81202,Tl-202,0.0,0.25,1063584.0,0.0007739082545789595,2
CsI_TopAnnulus_Segment_07,83205,Bi-205,0.0,0.25,1288224.0,0.0006815536977563621,2
CsI_Side_Segment_04_above_side_port,83205,Bi-205,0.0,0.25,1288224.0,0.0006813700519055739,2
ColdPlate_CP_100mK_intercept,28065,Ni-65,0.0,0.125,9063.0,0.0006807648529275611,1
CsI_Side_Segment_02,81206,Tl-206,0.0,0.125,252.12,0.0006807648529275611,1
CsI_Side_Segment_02,82209,Pb-209,0.0,0.125,11646.0,0.0006807648529275611,1
CsI_TopAnnulus_Segment_06,81207,Tl-207,0.0,0.125,286.2,0.0006807648529275611,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,10019,Ne-19,0.0,0.125,17.2569,0.0006807648529275611,1
CsI_Bottom_Quadrant_02,31074,Ga-74,0.0,0.125,487.19999999999993,0.0006807648529275611,1
CsI_Side_Segment_02,80206,Hg-206,0.0,0.125,499.20000000000005,0.0006807648529275611,1
CsI_Side_Segment_06,31074,Ga-74,0.0,0.125,487.19999999999993,0.0006807648529275611,1
CsI_TopAnnulus_Segment_00,31068,Ga-68,0.0,0.125,4070.52,0.0006807648529275611,1
CsI_TopAnnulus_Segment_02,30069,Zn-69,0.0,0.125,3384.0,0.0006807648529275611,1
CsI_TopAnnulus_Segment_03,82202,Pb-202,0.0,0.125,52.5,0.0006807648529275611,1
DR_Capillary_CuNi_Still_4K,27061,Co-61,0.0,0.125,5936.4,0.0006807648529275611,1
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,9021,F-21,0.0,0.125,4.158,0.0006807648529275611,1
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,12023,Mg-23,0.0,0.125,11.3039,0.0006807648529275611,1
ColdPlate_Still_0p7K,26061,Fe-61,0.0,0.125,358.8,0.0006807648529275611,1
ColdPlate_4K,27061,Co-61,0.0,0.125,5936.4,0.0006807648529275611,1
CsI_Bottom_Quadrant_00,31074,Ga-74,0.0,0.125,487.19999999999993,0.0006807648529275611,1
CsI_Bottom_Quadrant_00,81208,Tl-208,0.0,0.125,183.18,0.0006807648529275611,1
CsI_TopAnnulus_Segment_06,82202,Pb-202,0.0,0.125,52.5,0.0006807648529275611,1
CsI_TopAnnulus_Segment_04,31074,Ga-74,0.0,0.125,487.19999999999993,0.0006807648529275611,1
Plate_300K_Top_Service_Lid,8019,O-19,0.0,0.125,26.47,0.0006807648529275611,1
CsI_Side_Segment_03_below_side_port,81207,Tl-207,0.0,0.125,286.2,0.0006807648529275611,1
G10_Support_Ring_4K_60K,13028,Al-28,0.0,0.125,134.70000000000002,0.0006807648529275611,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,9024,F-24,0.0,0.125,0.384,0.0006807648529275611,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,9023,F-23,0.0,0.125,2.23,0.0006807648529275611,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,6014,C-14,0.0,0.125,5.7,0.0006807648529275611,1
CsI_Side_Segment_04_below_side_port,81206,Tl-206,0.0,0.125,252.12,0.0006807648529275611,1
CsI_Side_Segment_05,82209,Pb-209,0.0,0.125,11646.0,0.0006807648529275611,1
CsI_Side_Segment_06,80207,Hg-207,0.0,0.125,174.0,0.0006807648529275611,1
CsI_TopAnnulus_Segment_04,7016,N-16,0.0,0.125,7.13,0.0006807648529275611,1
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,9022,F-22,0.0,0.125,4.23,0.0006807648529275611,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,8020,O-20,0.0,0.125,13.51,0.0006807648529275611,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,9022,F-22,0.0,0.125,4.23,0.0006807648529275611,1
Plate_300K_Top_Service_Lid,9021,F-21,0.0,0.125,4.158,0.0006807648529275611,1
CsI_Side_Segment_06,31072,Ga-72,0.0,0.125,50490.0,0.0006807648401624683,1
CsI_TopAnnulus_Segment_04,82200,Pb-200,0.0,0.125,77400.0,0.0006807586514543416,1
CsI_TopAnnulus_Segment_05,82200,Pb-200,0.0,0.125,77400.0,0.0006807586514543416,1
ColdPlate_4K,25057,Mn-57,0.0,0.125,85.4,0.000678902757363549,1
CsI_Bottom_Quadrant_02,81187,Tl-187,0.0,0.125,51.0,0.000678902757363549,1
CsI_Side_Segment_00,84203,Po-203,0.0,0.125,2202.0,0.000678902757363549,1
CsI_Side_Segment_03_below_side_port,82196,Pb-196,0.0,0.125,2220.0,0.000678902757363549,1
CsI_Side_Segment_03_below_side_port,84204,Po-204,0.0,0.125,12668.4,0.000678902757363549,1
CsI_Side_Segment_05,84205,Po-205,0.0,0.125,6264.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_00,84207,Po-207,0.0,0.125,20880.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_02,31068,Ga-68,0.0,0.125,4070.52,0.000678902757363549,1
CsI_TopAnnulus_Segment_05,84202,Po-202,0.0,0.125,2676.0,0.000678902757363549,1
TES_L2,74180,W-180,0.0,0.125,1.59,0.000678902757363549,1
CsI_Bottom_Quadrant_01,84204,Po-204,0.0,0.125,12668.4,0.000678902757363549,1
CsI_Bottom_Quadrant_02,84200,Po-200,0.0,0.125,690.6,0.000678902757363549,1
CsI_Bottom_Quadrant_03,81196,Tl-196,0.0,0.125,6624.0,0.000678902757363549,1
CsI_Side_Segment_02,45107,Rh-107,0.0,0.125,1302.0,0.000678902757363549,1
CsI_Side_Segment_06,29062,Cu-62,0.0,0.125,580.32,0.000678902757363549,1
CsI_Side_Segment_06,33069,As-69,0.0,0.125,912.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_02,82199,Pb-199,0.0,0.125,5400.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_04,6011,C-11,0.0,0.125,1220.412,0.000678902757363549,1
CsI_TopAnnulus_Segment_04,31068,Ga-68,0.0,0.125,4070.52,0.000678902757363549,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11020,Na-20,0.0,0.125,0.44789999999999996,0.000678902757363549,1
CsI_Bottom_Quadrant_01,82199,Pb-199,0.0,0.125,5400.0,0.000678902757363549,1
CsI_Side_Segment_03_above_side_port,84205,Po-205,0.0,0.125,6264.0,0.000678902757363549,1
CsI_Side_Segment_03_below_side_port,31070,Ga-70,0.0,0.125,1268.4,0.000678902757363549,1
CsI_Side_Segment_03_below_side_port,83198,Bi-198,0.0,0.125,618.0,0.000678902757363549,1
CsI_Side_Segment_04_above_side_port,83198,Bi-198,0.0,0.125,618.0,0.000678902757363549,1
CsI_Side_Segment_04_below_side_port,84204,Po-204,0.0,0.125,12668.4,0.000678902757363549,1
Window,84207,Po-207,0.0,0.125,20880.0,0.000678902757363549,1
CsI_Side_Segment_05,37088,Rb-88,0.0,0.125,1066.8000000000002,0.000678902757363549,1
CsI_Side_Segment_05,47113,Ag-113,0.0,0.125,19332.0,0.000678902757363549,1
CsI_Side_Segment_05,82195,Pb-195,0.0,0.125,900.0,0.000678902757363549,1
CsI_Side_Segment_06,82197,Pb-197,0.0,0.125,486.0,0.000678902757363549,1
CsI_Side_Segment_07,84201,Po-201,0.0,0.125,936.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_00,83198,Bi-198,0.0,0.125,618.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_00,83201,Bi-201,0.0,0.125,6180.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_02,84201,Po-201,0.0,0.125,936.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_05,83198,Bi-198,0.0,0.125,618.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_06,82199,Pb-199,0.0,0.125,5400.0,0.000678902757363549,1
Window,27061,Co-61,0.0,0.125,5936.4,0.000678902757363549,1
NbTi_Bundle_Still_4K,21043,Sc-43,0.0,0.125,14007.6,0.000678902757363549,1
Passive_W_Bottom_Plate_detector_bay,75178,Re-178,0.0,0.125,792.0,0.000678902757363549,1
ActiveShield_Flex_Kapton_detector_bay_below_side_port,6011,C-11,0.0,0.125,1220.412,0.000678902757363549,1
CsI_Bottom_Quadrant_01,80186,Hg-186,0.0,0.125,82.8,0.000678902757363549,1
CsI_Bottom_Quadrant_01,80187,Hg-187,0.0,0.125,114.0,0.000678902757363549,1
CsI_Side_Segment_00,84207,Po-207,0.0,0.125,20880.0,0.000678902757363549,1
CsI_Side_Segment_02,84200,Po-200,0.0,0.125,690.6,0.000678902757363549,1
CsI_Side_Segment_03_below_side_port,6011,C-11,0.0,0.125,1220.412,0.000678902757363549,1
CsI_Side_Segment_04_above_side_port,31073,Ga-73,0.0,0.125,17496.0,0.000678902757363549,1
CsI_Side_Segment_04_below_side_port,82198,Pb-198,0.0,0.125,8640.0,0.000678902757363549,1
Window,82205,Pb-205,0.0,0.125,17.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_02,33068,As-68,0.0,0.125,151.6,0.000678902757363549,1
CsI_TopAnnulus_Segment_06,84205,Po-205,0.0,0.125,6264.0,0.000678902757363549,1
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12022,Mg-22,0.0,0.125,3.8745,0.000678902757363549,1
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13025,Al-25,0.0,0.125,7.1666,0.000678902757363549,1
CsI_Bottom_Quadrant_02,84207,Po-207,0.0,0.125,20880.0,0.000678902757363549,1
CsI_Side_Segment_00,80193,Hg-193,0.0,0.125,13680.0,0.000678902757363549,1
CsI_Side_Segment_04_below_side_port,84205,Po-205,0.0,0.125,6264.0,0.000678902757363549,1
CsI_Side_Segment_06,43102,Tc-102,0.0,0.125,5.28,0.000678902757363549,1
CsI_Side_Segment_07,82195,Pb-195,0.0,0.125,900.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_03,8015,O-15,0.0,0.125,122.266,0.000678902757363549,1
CsI_TopAnnulus_Segment_03,82194,Pb-194,0.0,0.125,642.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_07,83200,Bi-200,0.0,0.125,2184.0,0.000678902757363549,1
G10_Support_Ring_60K_Top,6011,C-11,0.0,0.125,1220.412,0.000678902757363549,1
ColdPlate_MXC_50mK_SD_anchor,25057,Mn-57,0.0,0.125,85.4,0.000678902757363549,1
CsI_Bottom_Quadrant_03,83196,Bi-196,0.0,0.125,307.8,0.000678902757363549,1
CsI_Bottom_Quadrant_03,84203,Po-203,0.0,0.125,2202.0,0.000678902757363549,1
CsI_Side_Segment_01,78190,Pt-190,0.0,0.125,483.0,0.000678902757363549,1
CsI_Side_Segment_02,83199,Bi-199,0.0,0.125,1620.0,0.000678902757363549,1
CsI_Side_Segment_05,82197,Pb-197,0.0,0.125,486.0,0.000678902757363549,1
CsI_Side_Segment_07,81193,Tl-193,0.0,0.125,1296.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_01,41098,Nb-98,0.0,0.125,2.86,0.000678902757363549,1
CsI_TopAnnulus_Segment_01,43100,Tc-100,0.0,0.125,15.46,0.000678902757363549,1
CsI_TopAnnulus_Segment_05,35078,Br-78,0.0,0.125,387.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_07,84205,Po-205,0.0,0.125,6264.0,0.000678902757363549,1
DR_MixingChamber_Cu,30063,Zn-63,0.0,0.125,2308.2,0.000678902757363549,1
G10_Support_Ring_Still_4K,8015,O-15,0.0,0.125,122.266,0.000678902757363549,1
NbTi_Bundle_4K_60K,40087,Zr-87,0.0,0.125,6048.0,0.000678902757363549,1
Passive_W_Bottom_Plate_detector_bay,73173,Ta-173,0.0,0.125,11304.0,0.000678902757363549,1
CsI_Bottom_Quadrant_01,78186,Pt-186,0.0,0.125,7488.0,0.000678902757363549,1
CsI_Side_Segment_03_above_side_port,84204,Po-204,0.0,0.125,12668.4,0.000678902757363549,1
Window,82199,Pb-199,0.0,0.125,5400.0,0.000678902757363549,1
CsI_Side_Segment_05,84203,Po-203,0.0,0.125,2202.0,0.000678902757363549,1
CsI_Side_Segment_06,84203,Po-203,0.0,0.125,2202.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_02,84207,Po-207,0.0,0.125,20880.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_03,33069,As-69,0.0,0.125,912.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_07,83197,Bi-197,0.0,0.125,559.8,0.000678902757363549,1
CsI_TopAnnulus_Segment_07,84207,Po-207,0.0,0.125,20880.0,0.000678902757363549,1
ActiveShield_Flex_Kapton_detector_bay_above_side_port,6011,C-11,0.0,0.125,1220.412,0.000678902757363549,1
CsI_Bottom_Quadrant_01,82191,Pb-191,0.0,0.125,79.80000000000001,0.000678902757363549,1
CsI_Bottom_Quadrant_02,83198,Bi-198,0.0,0.125,618.0,0.000678902757363549,1
CsI_Side_Segment_01,81195,Tl-195,0.0,0.125,4176.0,0.000678902757363549,1
CsI_Side_Segment_03_above_side_port,6010,C-10,0.0,0.125,19.3011,0.000678902757363549,1
CsI_Side_Segment_04_below_side_port,29066,Cu-66,0.0,0.125,307.2,0.000678902757363549,1
CsI_Side_Segment_04_below_side_port,81196,Tl-196,0.0,0.125,6624.0,0.000678902757363549,1
CsI_Side_Segment_05,82194,Pb-194,0.0,0.125,642.0,0.000678902757363549,1
CsI_Side_Segment_07,53121,I-121,0.0,0.125,7632.0,0.000678902757363549,1
CsI_TopAnnulus_Segment_03,84204,Po-204,0.0,0.125,12668.4,0.000678902757363549,1
DR_Capillary_CuNi_CP_Still,29062,Cu-62,0.0,0.125,580.32,0.000678902757363549,1
CsI_Side_Segment_07,81199,Tl-199,0.0,0.125,26712.0,0.0006789027573635474,1
CsI_TopAnnulus_Segment_02,81199,Tl-199,0.0,0.125,26712.0,0.0006789027573635474,1
TES_L4,73180,Ta-180,0.0,0.125,29354.4,0.0006789027573635144,1
ColdPlate_Still_0p7K,30062,Zn-62,0.0,0.125,33094.799999999996,0.0006789027573624439,1
Window,30062,Zn-62,0.0,0.125,33094.799999999996,0.0006789027573624439,1
ColdPlate_4K,30062,Zn-62,0.0,0.125,33094.799999999996,0.0006789027573624439,1
CsI_Side_Segment_01,30062,Zn-62,0.0,0.125,33094.799999999996,0.0006789027573624439,1
DR_Continuous_HEX_CuNi_CP_to_Still,30062,Zn-62,0.0,0.125,33094.799999999996,0.0006789027573624439,1
Nb_MagShield_Inner_Cylinder_2mm,31066,Ga-66,0.0,0.125,33494.4,0.0006789027573620213,1
Window,82201,Pb-201,0.0,0.125,33588.0,0.0006789027573619028,1
CsI_TopAnnulus_Segment_02,82201,Pb-201,0.0,0.125,33588.0,0.0006789027573619028,1
CsI_TopAnnulus_Segment_00,83204,Bi-204,0.0,0.125,40392.0,0.0006789027572145817,1
CsI_Side_Segment_03_above_side_port,83203,Bi-203,0.0,0.125,42336.0,0.000678902756949927,1
CsI_Side_Segment_05,29064,Cu-64,0.0,0.125,45721.44,0.0006789027553731388,1
CsI_Side_Segment_04_below_side_port,29064,Cu-64,0.0,0.125,45721.44,0.0006789027553731388,1
ColdPlate_CP_100mK_intercept,27055,Co-55,0.0,0.125,63108.00000000001,0.0006789023108976776,1
CsI_Side_Segment_03_below_side_port,82200,Pb-200,0.0,0.125,77400.0,0.0006788965728532144,1
CsI_TopAnnulus_Segment_07,82200,Pb-200,0.0,0.125,77400.0,0.0006788965728532144,1
CsI_TopAnnulus_Segment_01,33072,As-72,0.0,0.125,93600.0,0.000678856657468116,1
CsI_Bottom_Quadrant_00,33072,As-72,0.0,0.125,93600.0,0.000678856657468116,1
CsI_Bottom_Quadrant_00,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,81196,Tl-196,0.0,0.125,6624.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,75174,Re-174,0.0,0.125,144.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,82192,Pb-192,0.0,0.125,210.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,4010,Be-10,0.0,0.125,1.387,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,6010,C-10,0.0,0.125,19.3011,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,80192,Hg-192,0.0,0.125,17460.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,78187,Pt-187,0.0,0.125,8460.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,83199,Bi-199,0.0,0.125,1620.0,0.0006785369928190431,1
CsI_Side_Segment_00,2006,He-6,0.0,0.125,0.80692,0.0006785369928190431,1
CsI_Side_Segment_00,29068,Cu-68,0.0,0.125,30.9,0.0006785369928190431,1
CsI_Side_Segment_00,80190,Hg-190,0.0,0.125,1200.0,0.0006785369928190431,1
CsI_Side_Segment_00,83198,Bi-198,0.0,0.125,618.0,0.0006785369928190431,1
CsI_Side_Segment_01,80193,Hg-193,0.0,0.125,13680.0,0.0006785369928190431,1
CsI_Side_Segment_01,81196,Tl-196,0.0,0.125,6624.0,0.0006785369928190431,1
CsI_Side_Segment_01,84202,Po-202,0.0,0.125,2676.0,0.0006785369928190431,1
CsI_Side_Segment_02,4010,Be-10,0.0,0.125,1.387,0.0006785369928190431,1
CsI_Side_Segment_03_below_side_port,82197,Pb-197,0.0,0.125,486.0,0.0006785369928190431,1
CsI_Side_Segment_04_above_side_port,83201,Bi-201,0.0,0.125,6180.0,0.0006785369928190431,1
CsI_Side_Segment_07,83201,Bi-201,0.0,0.125,6180.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_01,81195,Tl-195,0.0,0.125,4176.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_02,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
CsI_TopAnnulus_Segment_02,31070,Ga-70,0.0,0.125,1268.4,0.0006785369928190431,1
CsI_TopAnnulus_Segment_03,6014,C-14,0.0,0.125,5.7,0.0006785369928190431,1
CsI_TopAnnulus_Segment_04,4010,Be-10,0.0,0.125,1.387,0.0006785369928190431,1
CsI_TopAnnulus_Segment_05,83195,Bi-195,0.0,0.125,183.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_06,31073,Ga-73,0.0,0.125,17496.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_06,83202,Bi-202,0.0,0.125,6192.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,31073,Ga-73,0.0,0.125,17496.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,82205,Pb-205,0.0,0.125,17.0,0.0006785369928190431,1
DR_4K_Condenser_Cu,27062,Co-62,0.0,0.125,92.4,0.0006785369928190431,1
DR_Capillary_CuNi_4K_60K,29062,Cu-62,0.0,0.125,580.32,0.0006785369928190431,1
G10_Support_Ring_4K_60K,8015,O-15,0.0,0.125,122.266,0.0006785369928190431,1
G10_Support_Ring_Still_4K,14031,Si-31,0.0,0.125,9429.6,0.0006785369928190431,1
MuMetal_MagShield_Outer_Cylinder_2mm,27061,Co-61,0.0,0.125,5936.4,0.0006785369928190431,1
NbTi_Bundle_Still_4K,40093,Zr-93,0.0,0.125,1.61,0.0006785369928190431,1
Nb_MagShield_Inner_Cylinder_2mm,37079,Rb-79,0.0,0.125,1374.0,0.0006785369928190431,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,8015,O-15,0.0,0.125,122.266,0.0006785369928190431,1
ColdPlate_4K,25053,Mn-53,0.0,0.125,3.7,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,81189,Tl-189,0.0,0.125,138.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,3008,Li-8,0.0,0.125,0.8387000000000001,0.0006785369928190431,1
CsI_Bottom_Quadrant_01,7013,N-13,0.0,0.125,597.9,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,4010,Be-10,0.0,0.125,1.387,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,30063,Zn-63,0.0,0.125,2308.2,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,31074,Ga-74,0.0,0.125,487.19999999999993,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,84204,Po-204,0.0,0.125,12668.4,0.0006785369928190431,1
CsI_Side_Segment_00,81195,Tl-195,0.0,0.125,4176.0,0.0006785369928190431,1
CsI_Side_Segment_00,81197,Tl-197,0.0,0.125,10224.0,0.0006785369928190431,1
CsI_Side_Segment_01,29062,Cu-62,0.0,0.125,580.32,0.0006785369928190431,1
CsI_Side_Segment_02,31068,Ga-68,0.0,0.125,4070.52,0.0006785369928190431,1
CsI_Side_Segment_02,82195,Pb-195,0.0,0.125,900.0,0.0006785369928190431,1
Window,25051,Mn-51,0.0,0.125,2748.6000000000004,0.0006785369928190431,1
Window,81207,Tl-207,0.0,0.125,286.2,0.0006785369928190431,1
CsI_Side_Segment_04_above_side_port,81194,Tl-194,0.0,0.125,1980.0,0.0006785369928190431,1
CsI_Side_Segment_04_above_side_port,82196,Pb-196,0.0,0.125,2220.0,0.0006785369928190431,1
CsI_Side_Segment_04_above_side_port,83200,Bi-200,0.0,0.125,2184.0,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,81197,Tl-197,0.0,0.125,10224.0,0.0006785369928190431,1
CsI_Side_Segment_04_below_side_port,83200,Bi-200,0.0,0.125,2184.0,0.0006785369928190431,1
Window,79191,Au-191,0.0,0.125,11448.0,0.0006785369928190431,1
Window,83198,Bi-198,0.0,0.125,618.0,0.0006785369928190431,1
CsI_Side_Segment_05,76179,Os-179,0.0,0.125,390.0,0.0006785369928190431,1
CsI_Side_Segment_06,82196,Pb-196,0.0,0.125,2220.0,0.0006785369928190431,1
CsI_Side_Segment_07,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
CsI_Side_Segment_07,31068,Ga-68,0.0,0.125,4070.52,0.0006785369928190431,1
CsI_Side_Segment_07,78190,Pt-190,0.0,0.125,483.0,0.0006785369928190431,1
CsI_Side_Segment_07,82196,Pb-196,0.0,0.125,2220.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_01,82209,Pb-209,0.0,0.125,11646.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_04,81192,Tl-192,0.0,0.125,576.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_04,81197,Tl-197,0.0,0.125,10224.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_05,8015,O-15,0.0,0.125,122.266,0.0006785369928190431,1
CsI_TopAnnulus_Segment_05,82192,Pb-192,0.0,0.125,210.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_05,82195,Pb-195,0.0,0.125,900.0,0.0006785369928190431,1
CsI_TopAnnulus_Segment_06,6015,C-15,0.0,0.125,2.449,0.0006785369928190431,1
CsI_TopAnnulus_Segment_07,47114,Ag-114,0.0,0.125,4.6,0.0006785369928190431,1
Cu_50mK_StillLike_Can_side_wall_above_side_port,28059,Ni-59,0.0,0.125,81.0,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L2_YM_panel,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L5_ZM_panel,29066,Cu-66,0.0,0.125,307.2,0.0006785369928190431,1
Cu_SubstrateSupport_OpenRing_L5_ZP_panel,29062,Cu-62,0.0,0.125,580.32,0.0006785369928190431,1
MuMetal_MagShield_Outer_Cylinder_2mm,25056,Mn-56,0.0,0.125,9284.039999999999,0.0006785369928190431,1
NbTi_Bundle_Still_4K,19040,K-40,0.0,0.125,1.248,0.0006785369928190431,1
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,12023,Mg-23,0.0,0.125,11.3039,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,7016,N-16,0.0,0.125,7.13,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,81195,Tl-195,0.0,0.125,4176.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_00,83196,Bi-196,0.0,0.125,307.8,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,81194,Tl-194,0.0,0.125,1980.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,82194,Pb-194,0.0,0.125,642.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,82195,Pb-195,0.0,0.125,900.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_02,82209,Pb-209,0.0,0.125,11646.0,0.0006785369928190431,1
CsI_Bottom_Quadrant_03,79191,Au-191,0.0,0.125,11448.0,0.0006785369928190431,1
CsI_Side_Segment_00,3008,Li-8,0.0,0.125,0.8387000000000001,0.0006785369928190431,1
CsI_Side_Segment_00,81196,Tl-196,0.0,0.125,6624.0,0.0006785369928190431,1
CsI_Side_Segment_01,29061,Cu-61,0.0,0.125,12034.8,0.0006785369928190431,1
CsI_Side_Segment_01,29069,Cu-69,0.0,0.125,171.0,0.0006785369928190431,1
CsI_Side_Segment_01,31068,Ga-68,0.0,0.125,4070.52,0.0006785369928190431,1
CsI_Side_Segment_01,81198,Tl-198,0.0,0.125,19080.0,0.0006785369928190431,1
CsI_Side_Segment_01,83195,Bi-195,0.0,0.125,183.0,0.0006785369928190431,1
CsI_Side_Segment_02,83198,Bi-198,0.0,0.125,618.0,0.0006785369928190431,1
CsI_Side_Segment_03_above_side_port,31073,Ga-73,0.0,0.125,17496.0,0.0006785369928190431,1
CsI_Side_Segment_03_below_side_port,81192,Tl-192,0.0,0.125,576.0,0.0006785369928190431,1
CsI_Side_Segment_03_below_side_port,81198,Tl-198,0.0,0.125,19080.0,0.0006785369928190431,1
Window,83200,Bi-200,0.0,0.125,2184.0,0.0006785369928190431,1
CsI_Side_Segment_04_above_side_port,17036,Cl-36,0.0,0.125,301.3,0.0006785369928190431,1
CsI_Side_Segment_04_above_side_port,82205,Pb-205,0.0,0.125,17.0,0.0006785369928190431,1
Window,79192,Au-192,0.0,0.125,17784.0,0.0006785369928190431,1
